talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto
605_1,Point (-49.41333782000000241 -22.80065480000000022),290,-22.8006548,-49.41333782,62.81860733,67.89481417,32.53333333,10.66666667,42.66666667,0.717000008,495.2000122,702.2000122,511.2000122,3599.300049,0.74000001,12,1.504999995,-10809804,120.6090012,6.651732922,636,0.926800847,0
605_1,Point (-49.41348502000000309 -22.80066646999999946),291,-22.80066647,-49.41348502,64.83322144,64.72688503,25.86666666,10.46666667,35.73333333,0.704999983,544.5999756,736.7999878,523.4000244,3614.300049,0.730000019,12,1.498000026,-11839694,70.59400177,5.419335842,637,0.929672182,0
605_1,Point (-49.41363491999999979 -22.80066714999999888),292,-22.80066715,-49.41363492,62.79847717,65.02944415,25.13333333,13.6,38.6,0.726000011,470.8999939,671.4000244,503.7999878,3604.399902,0.750999987,12.5,1.52699995,-10495799,131.4049988,4.573921204,637,0.926830709,0
605_1,Point (-49.41378868999999696 -22.80066097999999997),293,-22.80066098,-49.41378869,64.38282776,66.23400977,22.2,11.6,33.53333333,0.714999974,512.4119873,705.6469727,515.2940063,3634.412109,0.735000014,12,1.495000005,-10623731,107.9100037,5.111089706,637,0.932448149,0
605_1,Point (-49.41394413999999813 -22.80066516999999848),294,-22.80066517,-49.41394414,72.35323334,68.11771002,21.73333333,13.73333333,34.8,0.74000001,483.5,678.75,519.5,3589.25,0.748000026,12,1.577000022,-9634892,106.1149979,4.714065075,636,0.926138282,0
605_1,Point (-49.41408581000000311 -22.80071359000000086),295,-22.80071359,-49.41408581,68.78100586,68.87933748,25.86666666,9.133333333,34.66666667,0.769999981,431.7139893,604.2860107,500.5710144,3423,0.754999995,12,1.723999977,-7831223,125.9219971,4.916665554,636,0.935567379,0
605_1,Point (-49.41418860000000279 -22.80081951000000018),296,-22.80081951,-49.4141886,52.8924408,67.47861,24.6,7.133333333,31.4,0.773000002,430.625,570,480.75,3125.875,0.753000021,12.5,1.692000031,-6411608,118.2229996,2.918994904,635,0.935232103,0
605_1,Point (-49.41424616999999841 -22.80095066999999887),297,-22.80095067,-49.41424617,49.23093796,65.14449801,23.46666667,6.666666667,29.8,0.791999996,396.625,532.0830078,476.1669922,2923.791992,0.751999974,12.5,1.782999992,-5715042,93.84700012,5.111089706,635,0.931424141,0
605_1,Point (-49.41426915000000264 -22.8010912800000014),298,-22.80109128,-49.41426915,46.71621704,67.54644806,25.6,8,33.33333333,0.813000023,364.6000061,501.6499939,472.3999939,2887.600098,0.757000029,12.5,1.893000007,-4942327,95.37599945,5.111089706,634,0.926931798,0
605_1,Point (-49.4142755600000001 -22.80123272999999884),299,-22.80123273,-49.41427556,42.11845016,61.91785197,23.73333334,11.26666667,33.93333333,0.800000012,381.2999878,519.3499756,467.4500122,2835.25,0.75999999,12.5,1.838999987,-5196905,105.9229965,4.044691086,633,0.926984191,0
605_1,Point (-49.41427645000000268 -22.80137411000000114),300,-22.80137411,-49.41427645,47.53574371,65.42839192,24.26666667,9.733333333,33.93333333,0.800000012,371.0910034,480.1820068,462.1820068,2807.181885,0.75999999,12.5,1.79400003,-4874027,92.21199799,5.111089706,633,0.928233922,0
605_1,Point (-49.41427106999999808 -22.80151664999999994),301,-22.80151665,-49.41427107,54.95063019,67.69453043,25.26666667,8.866666667,34,0.815999985,361,467.5559998,459,2736.555908,0.768000007,12,1.902999997,-4296622,100.5650024,7.428549767,635,0.929392636,0
605_1,Point (-49.41425192999999894 -22.80165841000000171),302,-22.80165841,-49.41425193,62.45968246,67.81053355,26.06666667,8.266666667,33.46666667,0.79400003,384.4379883,505.5629883,472.375,2821.187988,0.759000003,12.5,1.79400003,-4794121,95.29699707,4.124517918,637,0.932029188,0
605_1,Point (-49.41421890000000161 -22.80179854000000006),303,-22.80179854,-49.4142189,51.07194901,68.59466007,20.66666667,8,28.33333333,0.800000012,370.7690125,495.2309875,460.0769958,2774.461914,0.762000024,12.5,1.81099999,-5131241,92.53600311,4.044691086,637,0.930301964,0
605_1,Point (-49.41417278000000124 -22.80193063000000109),304,-22.80193063,-49.41417278,47.69975662,70.36766286,14.46666666,7.266666667,21.33333333,0.795000017,384.3640137,521.5449829,480.6359863,2893,0.763999999,12.5,1.805999994,-5059775,91.23200226,4.573921204,637,0.929161012,0
605_1,Point (-49.41411056999999829 -22.80206141000000031),305,-22.80206141,-49.41411057,58.54954529,67.31557163,23.26666666,11.53333333,34.2,0.773000002,427.8999939,551.2000122,483,2991.800049,0.758000016,12.5,1.743000031,-5960093,108.6210022,4.916665554,638,0.930258989,0
605_1,Point (-49.4140328800000006 -22.80218634999999949),306,-22.80218635,-49.41403288,60.30962753,67.03235685,26.13333334,8.666666667,34.46666667,0.750999987,433.0830078,585,481.8330078,3084.833008,0.741999984,12.5,1.644999981,-6865639,84.19799805,7.428549767,635,0.928593099,0
605_1,Point (-49.41394944000000322 -22.80231094000000169),307,-22.80231094,-49.41394944,58.23940277,67.11874952,21.6,9.8,31.06666667,0.737999976,489.8569946,560.9290161,487.3569946,3033.285889,0.744000018,12.5,1.549000025,-6699694,58.70899963,5.878250122,635,0.923900604,0
605_1,Point (-49.41386149000000216 -22.80242562999999834),308,-22.80242563,-49.41386149,40.1877861,70.19019508,8.733333333,3.133333333,11.26666667,0.579999983,984.4829712,713.9660034,595.5170288,3191.207031,0.635999978,12,1.003999949,-12025650,54.86700058,6.302976608,636,0.913568616,0
605_1,Point (-49.41275877000000349 -22.80010217999999966),309,-22.80010218,-49.41275877,39.73421097,65.32403287,32.13333333,12.93333333,44.73333333,0.630999982,770.1669922,735.5830078,540.5830078,3337.583008,0.703999996,12.5,1.157999992,-12703458,24.67499924,2.918994904,635,0.923865438,0
605_1,Point (-49.41287146999999891 -22.80019658999999876),310,-22.80019659,-49.41287147,33.3842926,64.07568512,28.4,13,40.4,0.72299999,509.7860107,662.1790161,521.75,3243.5,0.727999985,12.5,1.514000058,-9187921,59.58499908,2.918994904,635,0.927908123,0
605_1,Point (-49.4129955900000013 -22.80028820000000067),311,-22.8002882,-49.41299559,36.36822891,62.61063625,34,13.8,47.2,0.735000014,501.5650024,674.78302,515.4780273,3325.260986,0.731000006,12.5,1.58099997,-9267084,94.24299622,2.290610075,634,0.927277327,0
605_1,Point (-49.41313605999999936 -22.80035606999999942),312,-22.80035607,-49.41313606,44.20548248,62.47337544,24.46666666,17.13333333,41.06666667,0.737999976,500.3330078,654.75,515.0830078,3364.166992,0.736000001,12.5,1.577999949,-9374864,94.03299713,0,634,0.926461816,0
605_1,Point (-49.41328147000000115 -22.80039302000000134),313,-22.80039302,-49.41328147,36.92122269,59.20077257,33.93333333,14.2,47.66666667,0.72299999,524.2860107,672.3569946,509.5,3372.071045,0.722000003,12,1.546000004,-10212726,87.19000244,1.811248064,634,0.922447741,0
605_1,Point (-49.41343074000000257 -22.80041307999999844),314,-22.80041308,-49.41343074,43.82193375,64.41531925,42.2,13,53.4,0.68900001,556.75,766.6069946,538.0709839,3581.714111,0.722000003,12,1.427999973,-12489923,82.29399872,3.337110758,634,0.924879193,0
605_1,Point (-49.41358741999999893 -22.80041870000000159),315,-22.8004187,-49.41358742,55.59235382,62.13328549,31.53333334,25.2,55.46666667,0.726000011,506,722.75,524.3330078,3577.166992,0.735000014,12,1.575000048,-11268973,105.3669968,6.50463438,635,0.930949628,0
605_1,Point (-49.41374500999999952 -22.80041372999999894),316,-22.80041373,-49.41374501,43.18570709,63.33699262,23.93333333,25.6,49.26666667,0.713999987,521.6669922,714.25,514.75,3573.666992,0.731000006,12,1.50999999,-11642160,101.1940002,7.641405106,634,0.930879414,0
605_1,Point (-49.41389773000000218 -22.80041678999999988),317,-22.80041679,-49.41389773,35.38360214,64.8668103,31.33333333,18.2,48.26666667,0.722000003,492.3330078,723.3330078,512,3611.666992,0.735000014,12,1.531999946,-10634246,106.0270004,7.929364681,633,0.930630922,0
605_1,Point (-49.4140500999999972 -22.80043115000000142),318,-22.80043115,-49.4140501,39.52131653,59.01708019,25.46666667,24.4,49.13333333,0.703000009,522.7139893,735.6430054,529.6430054,3586.178955,0.723999977,12,1.470999956,-11410886,99.19499969,7.428549767,633,0.930166125,0
605_1,Point (-49.4141890900000007 -22.80048195000000177),319,-22.80048195,-49.41418909,38.25954819,60.52685115,23.66666667,24.2,46.93333333,0.753000021,463.375,639.1879883,520.4379883,3393.5,0.739000022,12.5,1.656000018,-8820003,122.5780029,6.842773438,633,0.930840373,0
605_1,Point (-49.41431529999999839 -22.80056644000000077),320,-22.80056644,-49.4143153,36.12899399,65.36604147,30.73333333,12.73333333,42.86666667,0.764999986,436,599.2670288,515.53302,3224.73291,0.739000022,12,1.662999988,-7721966,101.4710007,4.044691086,634,0.932276785,0
605_1,Point (-49.41441068999999686 -22.80067634999999981),321,-22.80067635,-49.41441069,37.99245834,63.87227808,20.53333333,17.6,36.46666667,0.773000002,439.4710083,570.882019,499.5880127,3001.646973,0.742999971,12.5,1.751999974,-6795394,100.8509979,4.044691086,634,0.932865024,0
605_1,Point (-49.41448244000000045 -22.80080026999999987),322,-22.80080027,-49.41448244,37.50497437,61.43392432,14.33333333,12.6,26.13333333,0.791999996,409.1329956,536.2670288,487.7330017,2909.066895,0.742999971,12.5,1.789999962,-5633749,101.2839966,5.111089706,634,0.933842897,0
605_1,Point (-49.41452258999999714 -22.80093611999999936),323,-22.80093612,-49.41452259,38.27066803,66.02737085,28.8,14.26666667,42.66666667,0.797999978,404.25,513.5830078,483.6669922,2840.25,0.744000018,12.5,1.812999964,-4964815,90.79299927,5.111089706,632,0.932503581,0
605_1,Point (-49.41454166999999842 -22.80107715000000113),324,-22.80107715,-49.41454167,39.69981003,60.96014043,25.8,14.86666667,40.2,0.778999984,402.2940063,529.1760254,478.8240051,2828.293945,0.749000013,12,1.761999965,-5384033,95.33599854,6.88967514,631,0.931280494,0
605_1,Point (-49.4145548099999985 -22.80121909000000002),325,-22.80121909,-49.41455481,46.69628906,66.26297994,26.93333333,8.466666667,34.86666667,0.796999991,393.8330078,503.5830078,481,2794.75,0.748000026,12.5,1.768000007,-5017985,86.13700104,6.936247826,631,0.931501746,0
605_1,Point (-49.41455375000000316 -22.80135943999999881),326,-22.80135944,-49.41455375,58.16577911,63.16967071,21.6,9.266666667,30.66666667,0.796000004,385,478.1430054,467.2860107,2796.714111,0.760999978,12.5,1.824000001,-4839581,82.20500183,7.428549767,631,0.931355774,0
605_1,Point (-49.41454436000000072 -22.80150158000000005),327,-22.80150158,-49.41454436,60.65374374,68.31277243,22.06666667,8.8,30.86666667,0.806999981,355.2309875,458,471.4620056,2724.461914,0.755999982,12,1.843000054,-4333544,87.91600037,8.284176826,631,0.930396616,0
605_1,Point (-49.41452950000000044 -22.80164677999999867),328,-22.80164678,-49.4145295,67.69559479,66.87258542,30.26666667,8.8,38.8,0.790000021,385.6000061,485.1000061,482.7000122,2703.899902,0.750999987,12.5,1.774000049,-4929322,88.91999817,8.984876633,633,0.929406047,0
605_1,Point (-49.4145032999999998 -22.80178847999999903),329,-22.80178848,-49.4145033,70.66488647,65.17459287,27.6,12.8,40.2,0.787,376.4549866,503,477.8179932,2733.544922,0.753000021,12.5,1.784999967,-5027333,79.59200287,6.936247826,635,0.932786703,0
605_1,Point (-49.41446625999999753 -22.80192912000000049),330,-22.80192912,-49.41446626,68.54677582,69.34967887,27.13333333,9.666666667,36.8,0.787999988,385.7139893,492.5710144,472.1430054,2699.714111,0.754000008,12.5,1.784000039,-5118288,71.2009964,6.936247826,635,0.93028456,0
605_1,Point (-49.41441675000000089 -22.80206438000000091),331,-22.80206438,-49.41441675,41.53922653,69.7944065,30.53333333,8,38.2,0.782000005,398.6430054,516.7860107,472.0710144,2748.393066,0.75,12,1.776000023,-5252725,87.93099976,7.428549767,634,0.928470671,0
605_1,Point (-49.41435040999999728 -22.80219574999999921),332,-22.80219575,-49.41435041,37.50937271,68.19861411,32.86666666,7.6,39.86666667,0.77700001,404,528.9349976,477.355011,2879.322998,0.749000013,12.5,1.718000054,-5754359,96.24500275,8.049467087,633,0.929556727,0
605_1,Point (-49.4142709300000007 -22.80231909999999829),333,-22.8023191,-49.41427093,48.1631546,67.52376326,32.66666667,6.6,38.8,0.755999982,444.5830078,552.5,483.4169922,2890.416992,0.75,12.5,1.669999957,-6584851,45.37599945,8.842258453,632,0.928770006,0
605_1,Point (-49.41418447000000214 -22.80244391000000093),334,-22.80244391,-49.41418447,43.41283035,66.66705773,32.93333333,11.53333333,44.26666667,0.699999988,633.0830078,601.2219849,518.6110229,2995.694092,0.711000025,12.5,1.399000049,-8209420,47.23699951,6.88967514,632,0.928654909,0
605_1,Point (-49.41231446999999832 -22.80166081999999861),335,-22.80166082,-49.41231447,75.58981323,67.81882373,32,3.666666667,34.33333333,0.709999979,530.5999756,628,499.3999939,3173,0.735000014,12.5,1.472000003,-9094733,66.80000305,2.560638905,643,0.922464967,0
605_1,Point (-49.41236013999999699 -22.80153144000000154),336,-22.80153144,-49.41236014,72.66474152,66.52979138,38.33333334,6.533333333,43.8,0.731000006,487.5710144,642.2860107,500.1430054,3213.143066,0.736999989,12.5,1.56400001,-8072324,84.63300323,1.811248064,643,0.946715295,0
605_1,Point (-49.41231771999999722 -22.80140006999999969),337,-22.80140007,-49.41231772,65.9208374,65.41999414,28.33333333,7.666666667,35.2,0.750999987,451,603.2000122,482.1000061,3176.600098,0.753000021,12.5,1.639000058,-7885601,85.61699677,2.290610075,644,0.928354144,0
605_1,Point (-49.41220527000000118 -22.80130455000000111),338,-22.80130455,-49.41220527,74.50484467,67.05089942,26.13333334,12.33333333,37.6,0.768999994,415.2000122,594.0999756,484.2999878,3165.199951,0.760999978,12.5,1.68599999,-7257369,97.41799927,2.560638905,644,0.919801414,0
605_1,Point (-49.41208727000000067 -22.80121192000000008),339,-22.80121192,-49.41208727,88.46907806,65.74300247,25.06666666,9.333333333,34.06666667,0.755999982,431.6000061,595.5999756,496.7999878,3189,0.757000029,12.5,1.652999997,-7353318,85.60099792,4.044691086,644,0.920881093,0
605_1,Point (-49.4119674900000021 -22.80112048999999885),340,-22.80112049,-49.41196749,67.15300751,67.73757449,33.6,9.133333333,42.2,0.754000008,438.7780151,622.8889771,473.2219849,3232.444092,0.745000005,12.5,1.633000016,-7909333,96.98000336,4.573921204,645,0.921005845,0
605_1,Point (-49.41184454999999787 -22.8010246400000014),341,-22.80102464,-49.41184455,73.69351959,67.16788105,37.06666667,8.4,44.86666667,0.72299999,534.3330078,642.6669922,495.2219849,3207.221924,0.745999992,12.5,1.496000051,-8686245,93.09600067,2.290610075,646,0.926029623,0
605_1,Point (-49.41170644000000323 -22.80108243000000101),342,-22.80108243,-49.41170644,73.61672211,69.84170745,27.26666667,5.933333333,32.93333333,0.648999989,681.3330078,725.8330078,516.6669922,3365.333008,0.717999995,12.5,1.248000026,-11430677,25.1779995,2.560638905,647,0.933688521,0
605_1,Point (-49.41182802000000152 -22.80117918999999915),343,-22.80117919,-49.41182802,56.22821045,67.82309016,45.33333333,9.8,54.53333333,0.709999979,550.5,643.5629883,493.4379883,3332.5,0.739000022,12.5,1.463000059,-8644360,59.5359993,2.918994904,646,0.927471757,0
605_1,Point (-49.41194082999999893 -22.80126733000000172),344,-22.80126733,-49.41194083,70.51902771,66.61279091,43.8,11.06666667,54.66666667,0.73299998,494.2860107,659.5709839,494.8569946,3327.571045,0.750999987,12.5,1.56400001,-8380474,109.3639984,3.337110758,645,0.926777244,0
605_1,Point (-49.41206014000000124 -22.80135638000000142),345,-22.80135638,-49.41206014,84.75311279,65.29484811,38.33333334,10.13333333,47.46666667,0.74000001,448.6669922,619.3330078,489.6669922,3201.666992,0.763000011,12.5,1.565000057,-7541539,87.54399872,3.337110758,645,0.891546369,0
605_1,Point (-49.41217163999999684 -22.80145247000000097),346,-22.80145247,-49.41217164,69.95235443,64.51179598,34.06666666,9.733333333,43.2,0.723999977,471,664.2000122,499.2999878,3194.600098,0.742999971,12.5,1.58099997,-8583153,85.10700226,1.145762801,644,0.933260202,0
605_1,Point (-49.41472138999999686 -22.80275372999999917),347,-22.80275373,-49.41472139,43.94865417,67.1678045,22.06666667,5.666666667,27.53333333,0.633000016,836.7390137,682.9130249,563.1300049,3122.260986,0.680999994,12,1.166000009,-9911909,42.17900085,5.111089706,628,0.922052681,0
605_1,Point (-49.41480001000000044 -22.80262995000000004),348,-22.80262995,-49.41480001,55.75331497,66.29252762,29.86666667,7.866666667,37.46666667,0.742999971,463.6359863,560.1820068,471,2925.272949,0.731999993,12.5,1.585000038,-6481376,52.46500015,0,628,0.908567607,0
605_1,Point (-49.41487828000000349 -22.80250862999999839),349,-22.80250863,-49.41487828,57.53879929,68.37399905,28.86666667,10.26666667,39.13333333,0.765999973,431,512.3640137,477.3640137,2771.635986,0.748000026,12.5,1.69599998,-5721087,80.65200043,1.145762801,628,0.919799387,0
605_1,Point (-49.41494533000000189 -22.80238037000000162),350,-22.80238037,-49.41494533,66.18717194,67.08689821,38.86666667,7.733333333,46.06666667,0.745000005,434.625,528.625,483.125,2742.625,0.742999971,12.5,1.610000014,-6191459,63.33000183,4.355109692,628,0.925585687,0
605_1,Point (-49.4150021499999994 -22.80224795000000171),351,-22.80224795,-49.41500215,61.33525085,64.07591267,30.06666666,9.333333333,38.66666667,0.762000024,420.1109924,524.5560303,469.8890076,2811.666992,0.749000013,12,1.680999994,-5768233,80.53700256,6.302976608,627,0.907939553,0
605_1,Point (-49.41504979999999847 -22.80210435000000047),352,-22.80210435,-49.4150498,55.95344543,67.29903056,34.93333333,9.2,43.2,0.749000013,421.1430054,518.5709839,480.2860107,2781.428955,0.740999997,12,1.621000051,-6226430,68.625,6.842773438,627,0.907544792,0
605_1,Point (-49.41551695999999794 -22.80043055999999879),353,-22.80043056,-49.41551696,41.31954575,72.52512042,11.13333333,7.6,17.93333333,0.549000025,839.15802,834.15802,598.7369995,2964.737061,0.660000026,12.5,0.998000026,-16395781,32.17699814,5.174241543,621,0.935148597,0
605_1,Point (-49.41549003000000084 -22.80057627000000053),354,-22.80057627,-49.41549003,55.81478882,66.56701435,26.86666666,9.133333333,35.13333333,0.697000027,544.5,661.3569946,533.1430054,2957,0.699999988,12,1.447000027,-9891847,51.03699875,6.842773438,622,0.927123666,0
605_1,Point (-49.41547297999999699 -22.80072248000000101),355,-22.80072248,-49.41547298,63.70307541,68.55560576,31.8,3.933333333,35.6,0.751999974,516.3330078,566.5,511.8890076,2853.833008,0.730000019,12,1.623000026,-8266429,88.03199768,6.842773438,622,0.936599255,0
605_1,Point (-49.41546026999999697 -22.80086735000000076),356,-22.80086735,-49.41546027,61.73006821,67.57787081,27.53333334,4.2,30.73333333,0.711000025,535.7780151,645.7780151,517.7780151,2834,0.717999995,12.5,1.501000047,-8280349,54.40599823,5.419335842,623,0.947774172,0
605_1,Point (-49.41544987999999705 -22.8010102400000001),357,-22.80101024,-49.41544988,51.08192825,65.49178143,25.73333333,7.533333333,32.6,0.726000011,497.9379883,604.875,497.5,2887.375,0.74000001,12.5,1.567999959,-8129913,81.8809967,4.714065075,623,0.939697981,0
605_1,Point (-49.41544257000000329 -22.80115769000000014),358,-22.80115769,-49.41544257,60.7106781,62.99854346,28.53333333,11.53333333,39.13333333,0.720000029,500.1669922,607.9439697,495.2780151,2937.778076,0.742999971,12.5,1.536999941,-7683899,78.86599731,5.419335842,623,0.934297621,0
605_1,Point (-49.41544024000000235 -22.80130306999999945),359,-22.80130307,-49.41544024,67.43473053,67.46552531,28.53333333,5.733333333,34,0.778999984,417.5,503.375,484.5,2769.75,0.750999987,12.5,1.69599998,-5729182,99.35700226,5.174241543,624,0.929727674,0
605_1,Point (-49.41543769999999824 -22.80144568000000049),360,-22.80144568,-49.4154377,70.89107513,67.83170262,24.8,4.8,29.4,0.708000004,486.3330078,618,497,2969,0.749000013,12.5,1.48300004,-7721077,61.84400177,4.573921204,624,0.936092854,0
605_1,Point (-49.41543399999999764 -22.80158435999999966),361,-22.80158436,-49.415434,75.09216309,65.10430559,24.13333333,7.133333333,31.13333333,0.740999997,482.4289856,565,487.25,2865.5,0.742999971,12.5,1.600000024,-6671919,84.58300018,4.573921204,624,0.9315992,0
605_1,Point (-49.41543516000000125 -22.80172724000000173),362,-22.80172724,-49.41543516,71.12905121,67.71887602,30.2,7,36.33333333,0.736000001,474.3640137,595.2730103,489.4549866,2872,0.736999989,12.5,1.585999966,-7137562,70.28800201,4.714065075,624,0.935265541,0
605_1,Point (-49.41544171999999691 -22.80187410999999997),363,-22.80187411,-49.41544172,73.29886627,66.87713309,24.66666666,12,36.53333333,0.726000011,485.7999878,564.4000244,484.7999878,2837,0.744000018,12.5,1.519000053,-7319324,63.59799957,4.573921204,623,0.932099283,0
605_1,Point (-49.41544973999999968 -22.80201807999999986),364,-22.80201808,-49.41544974,66.16676331,68.68614639,24.33333333,10.66666667,34.66666667,0.748000026,474.8460083,563.8460083,488,2806.230957,0.744000018,12.5,1.626999974,-6629424,71.1309967,4.573921204,623,0.927880883,0
605_1,Point (-49.41545370000000048 -22.80216301999999828),365,-22.80216302,-49.4154537,67.75225067,69.15549405,31.60000001,7.333333333,38.06666667,0.713,509,557,492,2821,0.74000001,12.5,1.577000022,-7285157,73.18599701,4.714065075,623,0.929068208,0
605_1,Point (-49.4154503099999971 -22.80230807999999953),366,-22.80230808,-49.41545031,55.71904373,67.20497783,30.2,4.733333333,34.2,0.691999972,562,643.3569946,504.9289856,2865.428955,0.722000003,12,1.467000008,-8578874,42.75299835,5.111089706,623,0.92555064,0
605_1,Point (-49.41543939000000307 -22.80245378000000045),367,-22.80245378,-49.41543939,52.45760727,67.50415755,28.33333333,9,37.13333333,0.702000022,550.3079834,624.7689819,509.3080139,2897.461914,0.722000003,12,1.470000029,-8284239,59.60300064,6.50463438,625,0.931006372,0
605_1,Point (-49.41541661000000119 -22.80259487000000007),368,-22.80259487,-49.41541661,81.63618469,64.29383226,23.13333333,4.266666667,27.26666667,0.745000005,462.375,560.25,473.5,2799.375,0.740999997,12,1.603000045,-6653674,67.69400024,7.428549767,626,0.931012928,0
605_1,Point (-49.4153804199999982 -22.80273296000000016),369,-22.80273296,-49.41538042,78.68183899,69.63137976,31.46666666,4.533333333,35.4,0.736999989,480.25,536.375,480.25,2851,0.74000001,12,1.578999996,-6796426,60.69800186,7.428549767,627,0.929033756,0
605_1,Point (-49.41532124999999809 -22.80286888999999917),370,-22.80286889,-49.41532125,61.79632568,66.64105724,28.4,4.8,32.26666667,0.745000005,479.7999878,521.2000122,484.2999878,2853.199951,0.730000019,12,1.585000038,-6583762,53.29999924,5.111089706,628,0.921468496,0
605_1,Point (-49.41429169999999971 -22.80253426000000161),371,-22.80253426,-49.4142917,54.03494644,68.04068292,49.66666667,3.466666667,51.86666667,0.703000009,549.8330078,611.3330078,500.6669922,2984.166992,0.718999982,12,1.442999959,-8189688,50.35599899,7.641405106,630,0.922905743,0
605_1,Point (-49.41437653999999924 -22.80240861000000052),372,-22.80240861,-49.41437654,52.11522675,68.77938035,32.06666667,9.533333333,41.33333333,0.726000011,485.8330078,605.8330078,500.5830078,2881.75,0.721000016,12.5,1.536999941,-7246560,66.28299713,8.842258453,632,0.931859612,0
605_1,Point (-49.41445800000000332 -22.8022841800000009),373,-22.80228418,-49.414458,38.60487366,66.27604317,38.46666667,10.73333333,49.06666667,0.763000011,424.1430054,528.0479736,477.618988,2789.381104,0.740999997,12.5,1.661000013,-5878440,75.40100098,8.089083672,632,0.929085374,0
605_1,Point (-49.4145298600000018 -22.80215962999999846),374,-22.80215963,-49.41452986,43.17298126,66.86816953,40.53333333,14.13333333,53.93333333,0.755999982,417.1820068,538.4550171,474.4549866,2710.908936,0.745000005,12.5,1.641000032,-5764318,71.2990036,5.653572559,632,0.921489835,0
605_1,Point (-49.41458336000000173 -22.80202359999999828),375,-22.8020236,-49.41458336,56.56932831,66.93914725,33.26666666,11.93333333,45.06666667,0.782000005,393.0669861,502.2669983,463.0669861,2620.133057,0.742999971,12.5,1.735999942,-5294279,71.68000031,5.878250122,633,0.924490511,0
605_1,Point (-49.4146281700000003 -22.80188528000000048),376,-22.80188528,-49.41462817,68.21957397,66.67832824,30.2,12.8,42.66666667,0.76700002,417.7269897,510.8179932,475.5450134,2694,0.745000005,12,1.722000003,-5738004,92.76399994,6.842773438,633,0.927118838,0
605_1,Point (-49.41465852000000325 -22.80174682999999902),377,-22.80174683,-49.41465852,68.14374542,67.13963371,27.26666666,9.333333333,36.13333333,0.759000003,430.4289856,539,489.7139893,2713.428955,0.734000027,12,1.672999978,-5466955,68.76000214,9.69704628,631,0.931738615,0
605_1,Point (-49.4146781899999965 -22.80160528000000042),378,-22.80160528,-49.41467819,61.71845245,64.47530096,26.06666666,9.733333333,35.53333333,0.782999992,410.2000122,488.7999878,465.2999878,2746.199951,0.737999976,12,1.779000044,-5287490,78.00800323,9.365158081,630,0.930655658,0
605_1,Point (-49.41468756999999812 -22.80146315000000001),379,-22.80146315,-49.41468757,56.99774551,67.8780514,29.13333334,10.66666667,39.6,0.791000009,406.8569946,495.2139893,476.3569946,2760.714111,0.744000018,12,1.799000025,-4984513,90.65399933,7.599333286,629,0.932207942,0
605_1,Point (-49.41469415000000254 -22.80131669000000016),380,-22.80131669,-49.41469415,59.35866165,65.53228737,33.6,14.53333333,47.73333333,0.791999996,390.9230042,488.2309875,479.5379944,2799.308105,0.748000026,12,1.771000028,-4936815,92.90299988,6.842773438,629,0.932218969,0
605_1,Point (-49.41468811000000017 -22.80117388000000034),381,-22.80117388,-49.41468811,54.35092163,67.85683874,28.06666667,10,38,0.79400003,401.2000122,491.1000061,483.7999878,2811.699951,0.745000005,12.5,1.764999986,-4843432,83.50099945,7.641405106,630,0.928331196,0
605_1,Point (-49.4146768800000018 -22.80103074000000163),382,-22.80103074,-49.41467688,53.98999405,66.23458908,35.66666667,8.933333333,43.66666667,0.790000021,394.3850098,509.8460083,480.7690125,2771.538086,0.745999992,12.5,1.781000018,-5315141,106.8259964,6.88967514,631,0.917160511,0
605_1,Point (-49.41465127000000024 -22.80089067999999841),383,-22.80089068,-49.41465127,62.88834,65.62110558,25.66666667,9.066666667,34.73333333,0.799000025,380.1430054,500.8569946,483.4289856,2749.428955,0.744000018,12.5,1.792000055,-5044377,89.78900146,6.147248268,631,0.928254485,0
605_1,Point (-49.41460484000000264 -22.80075787000000176),384,-22.80075787,-49.41460484,55.13819122,63.70028724,26.46666666,9.266666667,35.6,0.792999983,401,516,495.0910034,2917,0.736999989,12.5,1.789999962,-5671561,108.4950027,5.111089706,633,0.928744614,0
605_1,Point (-49.41453552000000116 -22.80063094999999862),385,-22.80063095,-49.41453552,45.15513611,64.75756381,18.53333333,9.866666667,28.26666667,0.782000005,418.7999878,552.4000244,473.8999939,2977.300049,0.741999984,12.5,1.773000002,-6378905,98.70800018,4.573921204,633,0.932676673,0
605_1,Point (-49.41444452999999726 -22.80051943999999864),386,-22.80051944,-49.41444453,43.36716843,62.25889326,25.46666667,8.466666667,33.73333333,0.736000001,496.1430054,658.5709839,514.8569946,3201.5,0.726000011,12,1.610999942,-8656592,99.26999664,4.044691086,634,0.932355165,0
605_1,Point (-49.41433287000000263 -22.80042278999999894),387,-22.80042279,-49.41433287,42.78588867,66.43117915,20.86666667,9.333333333,29.93333333,0.730000019,482.7269897,644.0910034,515.1820068,3281.635986,0.730000019,12,1.546000004,-9291404,95.74500275,6.302976608,633,0.930375993,0
