talhao,wkt_geom,fid,lat,long,produtivid,diametro,frutos_col,frutos_ver,total_frut,NDVI1,Banda_red1,Banda_gree,Banda_blue,Banda_NIR1,GNDVI1,Horas_Sol1,EVI1,IAF1,GLI1,Declividad,Altitude1,dens_folia,Porta_enxerto,Prod_pred
607_3,Point (-49.43404950000000042 -22.79291618999999969),7362,-22.79291619,-49.4340495,11.56850338,62.57944159,10.13333333,14.73333333,24.6,0.698000014,669,572.9099731,566.6870117,3232.552002,0.68900001,12,1.411999941,-8471834,55.81999969,6.45483017,575,0.895323694,0,25.32381864
607_3,Point (-49.43400304000000034 -22.79281178999999824),7363,-22.79281179,-49.43400304,11.96760368,73.2329572,4.8,1.066666667,3.866666667,0.698000014,669,572.9099731,566.6870117,3232.552002,0.68900001,12,1.411999941,-8471834,55.81999969,5.111089706,576,0.900711238,0,26.52846353
607_3,Point (-49.43432857999999896 -22.79391886000000156),7364,-22.79391886,-49.43432858,21.29829597,50.88296775,8.333333333,26.53333333,34.53333333,0.800000012,553.8330078,567.8330078,553.625,3409,0.731000006,12.5,1.824000001,-7470118,113.8730011,5.111089706,567,0.926986337,0,26.0988876
607_3,Point (-49.43421936000000017 -22.79381405999999899),7365,-22.79381406,-49.43421936,41.31786346,55.90025035,9.733333333,24.26666667,33.13333333,0.82099998,463.3179932,526.9089966,535.5449829,3388.044922,0.745999992,12,1.960000038,-6459045,104.1500015,6.45483017,567,0.928308725,0,25.29593671
607_3,Point (-49.43411195000000191 -22.79370649000000171),7366,-22.79370649,-49.43411195,30.6522274,61.91666186,8.533333333,19.86666667,28.06666667,0.823000014,482.8330078,529.2290039,537.6879883,3327.145996,0.742999971,12,1.940999985,-6463384,122.1640015,5.111089706,567,0.92142427,0,24.95264908
607_3,Point (-49.43400614000000104 -22.79359997999999976),7367,-22.79359998,-49.43400614,15.30633831,63.38509616,10.66666667,19.8,30.33333333,0.819000006,479.4079895,528.4869995,530.6970215,3363.697021,0.744000018,12,1.93900001,-6404988,122.9029999,5.878250122,568,0.916795254,0,29.98121902
607_3,Point (-49.43390181000000183 -22.79349415000000079),7368,-22.79349415,-49.43390181,12.10958481,54.00780492,8.066666667,17.26666667,25.33333333,0.819000006,479.4079895,528.4869995,530.6970215,3363.697021,0.744000018,12,1.93900001,-6404988,122.9029999,5.111089706,568,0.915614069,0,27.45197444
607_3,Point (-49.43379603000000344 -22.79339331999999985),7369,-22.79339332,-49.43379603,11.67962074,55.95631852,7.2,22.2,29.26666667,0.809000015,507.2730103,544.4420166,536.8829956,3327.389893,0.731999993,12,1.881999969,-6779816,115.0360031,6.147248268,569,0.911050916,0,25.13091043
607_3,Point (-49.43369057999999683 -22.79328830000000039),7370,-22.7932883,-49.43369058,11.99127102,60.04707288,8.000000001,17,24.53333333,0.809000015,507.2730103,544.4420166,536.8829956,3327.389893,0.731999993,12,1.881999969,-6779816,115.0360031,6.302976608,570,0.911419988,0,27.90934713
607_3,Point (-49.43358271000000315 -22.79318217000000146),7371,-22.79318217,-49.43358271,12.0128727,63.70450622,11.6,8.733333333,19.86666667,0.700999975,724.2349854,593.6469727,576.6820068,3278.387939,0.683000028,12,1.419999957,-9376336,100.8069992,4.573921204,571,0.911184132,0,26.12007937
607_3,Point (-49.43347828999999649 -22.79308114000000174),7372,-22.79308114,-49.43347829,9.261356354,64.3651543,18.86666667,7.2,24.8,0.700999975,724.2349854,593.6469727,576.6820068,3278.387939,0.683000028,12.5,1.419999957,-9376336,100.8069992,4.044691086,572,0.90658623,0,29.1052748
607_3,Point (-49.43350797000000085 -22.792989630000001),7373,-22.79298963,-49.43350797,14.564291,65.67083359,3.066666667,0,2.866666667,0.609000027,864.2589722,607.7039795,604.4069824,3155.333008,0.638000011,12,1.100000024,-10942376,34.16199875,4.573921204,0,0.9084692,0,26.67253676
607_3,Point (-49.43572455999999704 -22.79540940000000049),7374,-22.7954094,-49.43572456,23.7035141,54.63409,8.866666666,11.8,19.93333333,0.755999982,648.3939819,572.1519775,568.8480225,3297.514893,0.694000006,12.5,1.656999946,-8163055,70.26399994,7.253560543,552,0.925049126,0,32.03738442
607_3,Point (-49.43585812999999973 -22.79533366000000072),7375,-22.79533366,-49.43585813,25.7661705,51.56903419,6.6,15.4,22,0.825999975,448.5450134,498.8640137,520.0910034,3215.544922,0.740999997,12.5,1.911999941,-5839755,112.2429962,6.45483017,552,0.920974314,0,28.92982203
607_3,Point (-49.43599019999999911 -22.795257620000001),7376,-22.79525762,-49.4359902,29.99703026,50.58547668,5.2,21.26666667,26.4,0.841000021,421.4760132,479,517.0949707,3216.618896,0.749000013,12.5,2.022000074,-5813946,112.2529984,5.111089706,552,0.916876674,0,23.64274148
607_3,Point (-49.43612104000000329 -22.79517964000000063),7377,-22.79517964,-49.43612104,30.52178383,63.01413854,6.933333333,19.53333333,26.26666667,0.839999974,443.1759949,516.940979,527.117981,3406.940918,0.741999984,12.5,2.029000044,-6202920,127.0169983,4.044691086,552,0.914666355,0,24.78835223
607_3,Point (-49.43625073999999842 -22.79509720000000073),7378,-22.7950972,-49.43625074,27.96411133,64.95022516,9.866666667,12.66666667,22.33333333,0.850000024,401.1669922,479.5,508.7780151,3231.778076,0.760999978,12,2.078000069,-5561246,121.3570023,2.918994904,552,0.919853985,0,31.60958954
607_3,Point (-49.43637414999999891 -22.79501317000000071),7379,-22.79501317,-49.43637415,27.16600037,65.80046153,9.666666666,13.86666667,23.53333333,0.846000016,398.894989,475.946991,519.473999,3160.737061,0.754000008,12,2.048000097,-5473122,123.25,3.337110758,553,0.922199547,0,29.82008111
607_3,Point (-49.43649854000000232 -22.79493189000000086),7380,-22.79493189,-49.43649854,27.80603027,48.00297022,5.6,19,24.33333333,0.843999982,418.7139893,481.0480042,507.8099976,3204.666992,0.751999974,12.5,2.029999971,-5510879,130.1490021,1.145762801,554,0.92170912,0,24.02588247
607_3,Point (-49.4366234399999982 -22.79484764000000041),7381,-22.79484764,-49.43662344,26.53308105,56.06079597,11.93333333,15.26666667,27.06666667,0.851000011,392.3999939,482.8999939,512.4000244,3247.649902,0.757000029,12.5,2.069000006,-5458382,137.2700043,2.560638905,554,0.922348797,0,37.92142548
607_3,Point (-49.43674871000000337 -22.79475855000000095),7382,-22.79475855,-49.43674871,24.27292633,69.92764643,12.93333333,12.66666667,25.46666667,0.851000011,406.2080078,489.25,526.7080078,3307.708008,0.754000008,12.5,2.042000055,-5477554,118.1139984,4.044691086,553,0.921914756,0,32.82133199
607_3,Point (-49.43686789000000203 -22.79466392000000141),7383,-22.79466392,-49.43686789,25.96914101,54.61045011,11.46666667,14.33333333,25.8,0.856000006,383.1579895,472.894989,511.7369995,3195.89502,0.757000029,12.5,2.121000051,-5145652,129.0019989,4.044691086,553,0.920781374,0,37.65982526
607_3,Point (-49.43698581999999675 -22.79456770999999904),7384,-22.79456771,-49.43698582,31.86255455,64.10228157,9.8,17,26.73333333,0.84799999,415.3330078,481,521.0529785,3135.684082,0.749000013,12.5,2.020999908,-5605724,102.086998,4.714065075,553,0.918819904,0,26.00484623
607_3,Point (-49.43710317000000032 -22.79447137000000012),7385,-22.79447137,-49.43710317,45.40631866,55.57433057,6.933333333,14.2,21.13333333,0.856000006,390.2730103,464.7269897,524.0910034,3213.181885,0.763999999,12.5,2.061000109,-5317731,116.1989975,5.878250122,554,0.920290887,0,28.46572986
607_3,Point (-49.43721537999999782 -22.79437636999999839),7386,-22.79437637,-49.43721538,49.54875183,42.35044016,8.066666666,20.93333333,29,0.845000029,396.6000061,478.2000122,530.4000244,3198.300049,0.754999995,12.5,2.029999971,-5401373,107.7009964,8.089083672,554,0.919927359,0,23.66384288
607_3,Point (-49.43732382000000314 -22.79427457999999973),7387,-22.79427458,-49.43732382,50.87283325,64.86137404,9.866666667,20.8,29.26666667,0.819999993,450.1430054,491,528,3119.285889,0.746999979,12,1.88499999,-6066663,68.75299835,8.089083672,554,0.916846037,0,27.52233179
607_3,Point (-49.4374293300000005 -22.79416501000000039),7388,-22.79416501,-49.43742933,53.16666412,65.69904327,13,20.13333333,32.53333333,0.805999994,463.1430054,501.4289856,513.7139893,3101.143066,0.745999992,12.5,1.825999975,-6242428,95.90899658,7.641405106,554,0.918305218,0,39.2889525
607_3,Point (-49.43752351999999917 -22.79404368000000147),7389,-22.79404368,-49.43752352,30.57999802,60.63663642,6.799999999,11.06666667,17.33333333,0.661000013,808.7340088,670.2340088,616.6409912,3147.562988,0.63499999,12.5,1.286000013,-11141687,65.74500275,6.651732922,555,0.907728851,0,25.19959747
607_3,Point (-49.43458015000000216 -22.79423527999999877),7390,-22.79423528,-49.43458015,22.6271019,61.59418064,11.66666667,15.46666667,26.2,0.742999971,719.3549805,670.9349976,586.1290283,3593.322998,0.685000002,12.5,1.631000042,-10957931,98.08499908,4.573921204,565,0.927578151,0,35.41314
607_3,Point (-49.43473191000000355 -22.79423755999999912),7391,-22.79423756,-49.43473191,30.1012516,65.21577864,10.33333333,15.33333333,25.6,0.814999998,509.1499939,576.2000122,539.9500122,3643.649902,0.736000001,12.5,1.911999941,-7998993,128.3430023,4.573921204,565,0.92128396,0,33.32805567
607_3,Point (-49.43488291999999973 -22.79420612999999918),7392,-22.79420613,-49.43488292,31.42135811,62.1315118,15.06666667,25.4,40.13333333,0.838,445,534.15802,522.5789795,3684.143066,0.751999974,12,2.052999973,-7077189,166.3589935,4.044691086,565,0.916982234,0,32.46259533
607_3,Point (-49.43502129000000167 -22.79414479000000071),7393,-22.79414479,-49.43502129,34.80125809,62.73688103,9.733333333,21.86666667,30.93333333,0.84799999,406.5910034,501.3179932,514.5449829,3394.681885,0.755999982,12.5,2.075999975,-5844917,153.901001,3.433630466,566,0.918900549,0,25.79383384
607_3,Point (-49.43514128000000341 -22.79406206999999895),7394,-22.79406207,-49.43514128,29.52915001,64.98152163,13.8,19.13333333,32.8,0.850000024,392.4349976,472.0429993,500.3909912,3201,0.75999999,13,2.068000078,-5223496,129.0789948,1.145762801,566,0.916921735,0,37.78397394
607_3,Point (-49.43525549000000296 -22.79396164999999996),7395,-22.79396165,-49.43525549,27.03875732,62.90955911,13.06666667,22.13333333,35.06666667,0.848999977,390.7619934,465.4289856,503.2860107,3142.476074,0.757000029,12.5,2.09100008,-4961867,114.6839981,2.290610075,566,0.914245546,0,26.58838658
607_3,Point (-49.43535703999999953 -22.79384964000000124),7396,-22.79384964,-49.43535704,27.49749374,65.6595132,14.66666667,18.53333333,33.13333333,0.851999998,388.42099,468.42099,506.7890015,3083.157959,0.755999982,12.5,2.09100008,-4935582,122.197998,2.918994904,567,0.911685884,0,26.35467717
607_3,Point (-49.43545019999999823 -22.79373504999999867),7397,-22.79373505,-49.4354502,35.97260284,61.97408616,12.26666667,15.13333333,27.4,0.851000011,382.0589905,450.7650146,514,3007.059082,0.760999978,12.5,2.075000048,-4520254,110.1389999,2.560638905,567,0.905914247,0,26.42955814
607_3,Point (-49.43553090999999711 -22.79361138000000153),7398,-22.79361138,-49.43553091,34.79644775,66.03646295,11.8,16.8,28.53333333,0.851000011,379.7919922,438.5,505.25,2964.541992,0.758000016,12.5,2.073999882,-4336292,104.6650009,4.916665554,568,0.894517779,0,25.50719775
607_3,Point (-49.43560305999999827 -22.79348558999999952),7399,-22.79348559,-49.43560306,33.4018898,58.19127521,13.06666667,17.26666667,30,0.853999972,378.8569946,440.3569946,501.3569946,3002.393066,0.759000003,12.5,2.065000057,-4396266,112.8270035,3.337110758,567,0.862582088,0,25.34467433
607_3,Point (-49.43565955999999773 -22.79335280999999824),7400,-22.79335281,-49.43565956,22.50717545,70.012838,15.33333334,16.93333333,32.06666667,0.839999974,404.9670105,453.3670044,518.7329712,2970.066895,0.746999979,12.5,2.01699996,-4637744,91.36399841,6.45483017,569,0.904475749,0,27.35208381
607_3,Point (-49.43570172999999812 -22.79321459000000161),7401,-22.79321459,-49.43570173,22.87051773,61.53490455,9.733333334,20.06666667,29.6,0.84799999,394.2669983,450.6669922,505.9330139,2908.600098,0.751999974,12.5,2.048000097,-4362076,102.1969986,6.147248268,569,0.908779442,0,24.22724433
607_3,Point (-49.43572034000000315 -22.79307305000000028),7402,-22.79307305,-49.43572034,20.8073864,54.30762256,8.133333333,27.2,35.26666667,0.84799999,393.5710144,444.8569946,516.75,2944.75,0.754000008,12.5,2.065000057,-4417721,107.4940033,6.147248268,571,0.909311056,0,23.34778165
607_3,Point (-49.43572575999999685 -22.79292905000000147),7403,-22.79292905,-49.43572576,20.52676582,48.6842354,4.933333333,26.33333333,31.06666667,0.833000004,395.0629883,450.4379883,500,3006.375,0.754999995,12.5,1.996999979,-4624283,100.0800018,3.337110758,572,0.911526799,0,23.06776276
607_3,Point (-49.43571241000000072 -22.79278559000000115),7404,-22.79278559,-49.43571241,24.46183395,59.4242361,8.666666667,13.13333333,21.2,0.810000002,433,465.1669922,527.4169922,3015.666992,0.740999997,12.5,1.88499999,-5262559,96.27600098,0,572,0.908166945,0,28.2251842
607_3,Point (-49.43566373000000169 -22.79264896999999834),7405,-22.79264897,-49.43566373,13.50891399,52.35996344,8.733333334,21.46666667,30,0.722000003,648.8619995,569.302002,585.4910278,3104.680908,0.676999986,12.5,1.524000049,-8410204,60.40599823,2.560638905,572,0.90516156,0,21.30822983
607_3,Point (-49.43559937999999931 -22.79251821000000078),7406,-22.79251821,-49.43559938,7.713535309,66.21347125,6.8,13.06666667,18.86666667,0.722000003,648.8619995,569.302002,585.4910278,3104.680908,0.676999986,12.5,1.524000049,-8410204,60.40599823,3.237688065,573,0.9040519,0,23.1678683
607_3,Point (-49.43550798999999785 -22.79240628999999885),7407,-22.79240629,-49.43550799,9.547689438,70.31012163,10.06666667,2.733333333,11.86666667,0.722000003,648.8619995,569.302002,585.4910278,3104.680908,0.676999986,12.5,1.524000049,-8410204,60.40599823,4.124517918,574,0.905740499,0,24.55131933
607_3,Point (-49.43601079999999826 -22.79430663000000123),7408,-22.79430663,-49.4360108,38.8094101,61.68245159,8.466666667,7,14.2,0.800999999,521.1329956,575.46698,547.0219727,3388.37793,0.723999977,12.5,1.873000026,-7724534,113.8150024,4.916665554,562,0.922254205,0,32.83725082
607_3,Point (-49.43609820000000354 -22.79419672999999946),7409,-22.79419673,-49.4360982,26.72437096,61.4851432,14.26666667,12.33333333,26.06666667,0.800999999,521.1329956,575.46698,547.0219727,3388.37793,0.723999977,12.5,1.873000026,-7724534,113.8150024,4.044691086,562,0.920204043,0,33.49728344
607_3,Point (-49.43617659000000231 -22.79407467000000054),7410,-22.79407467,-49.43617659,25.10014915,60.14490538,8.866666667,18.33333333,27.13333333,0.824999988,472.7590027,511.5169983,538.7930298,3179.033936,0.739000022,12.5,1.958999991,-6174933,110.5390015,4.124517918,562,0.918472946,0,24.64813122
607_3,Point (-49.43625377000000043 -22.79394986000000145),7411,-22.79394986,-49.43625377,34.0242691,61.35450557,11.33333333,14,24.66666667,0.838,412.1759949,465.2349854,528.2940063,3023.353027,0.75,12.5,1.973999977,-5222547,112.7850037,5.111089706,563,0.917065442,0,31.17019626
607_3,Point (-49.43632819999999839 -22.79382143000000127),7412,-22.79382143,-49.4363282,25.44410133,57.12506852,10.33333333,15.26666667,25.6,0.843999982,403.9620056,457.7690125,520.8460083,3063.61499,0.750999987,12.5,2.00999999,-4851732,107.9710007,4.355109692,563,0.915278137,0,27.50665817
607_3,Point (-49.43638930000000187 -22.79369044999999971),7413,-22.79369045,-49.4363893,22.70638847,63.59280065,10.4,15.13333333,25.4,0.832000017,421.3039856,462.3479919,520.9569702,2952.6521,0.740999997,12.5,1.976999998,-5055867,100.6350021,4.124517918,564,0.914279819,0,29.00368573
607_3,Point (-49.43643961000000076 -22.79355699999999985),7414,-22.793557,-49.43643961,26.85338974,63.13493195,7.733333334,14.66666667,22.13333333,0.832000017,420.6499939,455.3999939,525.0499878,2978.850098,0.741999984,12,1.965000033,-5001018,108.2710037,3.237688065,563,0.920002162,0,28.53667611
607_3,Point (-49.43647776000000249 -22.7934146300000009),7415,-22.79341463,-49.43647776,26.41448212,58.89015706,8.266666667,11.13333333,19,0.81400001,441,473.9519958,538.2860107,2985.285889,0.74000001,12.5,1.89199996,-5728996,87.44000244,4.916665554,564,0.916375637,0,30.40946231
607_3,Point (-49.43650903999999713 -22.79327049000000116),7416,-22.79327049,-49.43650904,26.64245605,57.49973875,12.8,18.66666667,30.86666667,0.537,1094.852051,780.8150024,655.9260254,3246.555908,0.602999985,12.5,0.907000005,-16379162,0,6.45483017,565,0.911973417,0,26.12918142
607_3,Point (-49.4372574699999987 -22.79379186999999973),7417,-22.79379187,-49.43725747,18.36342812,65.7133503,3.666666666,3.066666667,6.2,0.647000015,777.6430054,669.7860107,611.3809814,3113.214111,0.657999992,12,1.269000053,-12358659,65.16500092,8.206727028,559,0.911751807,0,26.57736349
607_3,Point (-49.43715420000000194 -22.79389757999999944),7418,-22.79389758,-49.4371542,31.58156204,65.30842237,21.06666667,10.73333333,30.86666667,0.647000015,777.6430054,669.7860107,611.3809814,3113.214111,0.657999992,12.5,1.269000053,-12358659,65.16500092,8.878142357,560,0.917062938,0,38.99535928
607_3,Point (-49.43704976000000073 -22.79400910000000025),7419,-22.7940091,-49.43704976,47.26004791,68.86787243,29.2,7.666666667,36.33333333,0.828000009,462.9230042,511.9230042,536.3850098,3207.538086,0.736999989,12.5,1.963000059,-6051509,101.4909973,8.206727028,560,0.915208817,0,31.74319076
607_3,Point (-49.43694095000000033 -22.79410683000000049),7420,-22.79410683,-49.43694095,39.05268097,68.38921531,28.13333333,9.4,36.6,0.838999987,430.5,490.3330078,524.0560303,3300.388916,0.746999979,12.5,2.023999929,-5739505,131.651001,7.641405106,559,0.913948834,0,31.30646069
607_3,Point (-49.43682998999999967 -22.79420793999999972),7421,-22.79420794,-49.43682999,28.27787209,64.55879709,10.33333333,15.4,25.53333333,0.846000016,412.2269897,490.2730103,527.3640137,3315.864014,0.754000008,12.5,2.062000036,-5706408,126.6139984,8.660468102,558,0.914906919,0,27.48998364
607_3,Point (-49.43671725000000094 -22.79430474000000117),7422,-22.79430474,-49.43671725,25.05599976,63.5772326,7.466666667,12.6,20,0.852999985,402.2219849,491.5929871,519.9630127,3347.555908,0.75,12.5,2.071000099,-5766676,131.9750061,8.660468102,557,0.917193532,0,28.78622344
607_3,Point (-49.43660005000000268 -22.79439629000000167),7423,-22.79439629,-49.43660005,37.4215889,65.64677739,21.2,11.4,32.4,0.843999982,419.6879883,489.625,528.875,3361.25,0.75,12.5,2.032999992,-5741818,112.1320038,8.206727028,556,0.919090033,0,34.10136938
607_3,Point (-49.4364823200000032 -22.79448499000000083),7424,-22.79448499,-49.43648232,35.28103638,65.12149213,17.8,8.733333333,26.46666667,0.851000011,390.4289856,478.1430054,523.5,3312.523926,0.751999974,12.5,2.118999958,-5488513,134.4420013,7.641405106,557,0.914957821,0,30.49865564
607_3,Point (-49.43636174000000238 -22.7945714499999994),7425,-22.79457145,-49.43636174,40.44971466,64.49447868,20.26666667,9.666666667,29.86666667,0.852999985,395.0710144,484.9289856,526.7139893,3368,0.750999987,12.5,2.059000015,-5547772,138.2039948,6.88967514,556,0.91466248,0,31.22251935
607_3,Point (-49.43623451999999929 -22.79465509999999995),7426,-22.7946551,-49.43623452,40.37156677,67.09969828,16.4,16.8,33.06666667,0.85799998,399.4119873,480.7650146,528.059021,3402.235107,0.754000008,12.5,2.114000082,-5589632,130.4409943,6.45483017,556,0.910962462,0,28.08720121
607_3,Point (-49.43610741999999902 -22.79473902999999879),7427,-22.79473903,-49.43610742,39.43658447,68.37454196,15.8,12,27.4,0.852999985,410.5830078,491.5,523.9169922,3429.833008,0.754000008,12.5,2.073999882,-5692953,140.5359955,6.45483017,556,0.91022861,0,27.65884124
607_3,Point (-49.43597893999999826 -22.79481777000000164),7428,-22.79481777,-49.43597894,34.00318146,68.2835232,19.13333333,13.73333333,32.46666667,0.838999987,431.2139893,517.2860107,519.8569946,3456.928955,0.746999979,12.5,2.036999941,-6205350,125.7109985,6.45483017,557,0.92127192,0,41.85298487
607_3,Point (-49.43585363999999771 -22.79490312000000074),7429,-22.79490312,-49.43585364,30.2205162,68.04802848,14.26666667,12.6,26.46666667,0.838,433.7890015,516.84198,523.473999,3424.789062,0.740999997,12,2.002000093,-6342637,136.6190033,8.878142357,557,0.920800686,0,34.6330045
607_3,Point (-49.43572859999999736 -22.7949830200000001),7430,-22.79498302,-49.4357286,31.50805664,59.41207115,17,14.4,30.86666667,0.832000017,461.894989,514,539.9470215,3461.474121,0.737999976,12,1.970000029,-6534061,133.5200043,9.664408684,557,0.919971406,0,32.36231727
607_3,Point (-49.43559284999999903 -22.79505147000000065),7431,-22.79505147,-49.43559285,33.75418472,65.96633107,26.2,12.6,38.2,0.837000012,455.25,523.4379883,528.375,3463.375,0.734000027,12.5,2.010999918,-6519487,130.697998,8.878142357,559,0.916725457,0,31.19112188
607_3,Point (-49.43544178999999872 -22.79510489000000106),7432,-22.79510489,-49.43544179,41.10269547,66.0426078,21.13333333,15.4,35.46666667,0.759000003,700.75,614.0419922,593.9169922,3436.291992,0.684000015,12.5,1.672999978,-8955086,87.98699951,8.206727028,559,0.923956871,0,38.91886897
607_3,Point (-49.43647587000000243 -22.79615895999999964),7433,-22.79615896,-49.43647587,34.45789719,66.07756233,8.933333334,7.6,16.53333333,0.788999975,575.7059937,540.2940063,574.1760254,3302.646973,0.713,12.5,1.804999948,-7522509,93.24299622,9.398914337,539,0.925753474,0,31.22623381
607_3,Point (-49.43660658000000296 -22.79608041999999912),7434,-22.79608042,-49.43660658,42.54090881,63.82967377,10.73333333,12.93333333,23.6,0.851000011,394.1329956,476.5329895,544,3268.199951,0.745000005,12.5,2.107000113,-5728118,127.4550018,8.398939133,540,0.927170098,0,31.94378824
607_3,Point (-49.43673430999999852 -22.79599847000000068),7435,-22.79599847,-49.43673431,32.46378326,52.67893064,6.533333333,9.4,15.73333333,0.850000024,408.381012,489.9049988,528.1430054,3385.189941,0.754000008,12.5,2.084000111,-5788526,140.6309967,9.398914337,539,0.921203494,0,28.90792985
607_3,Point (-49.43686241999999709 -22.79591596999999936),7436,-22.79591597,-49.43686242,27.82881737,70.81201341,8.4,9.666666667,18.06666667,0.850000024,418.4620056,502.8080139,532.1920166,3459.230957,0.754999995,12.5,2.088000059,-6134538,130.9179993,7.599333286,539,0.920769274,0,29.80545597
607_3,Point (-49.4369879300000008 -22.79583449000000073),7437,-22.79583449,-49.43698793,40.23637009,58.81520653,6.666666666,5.733333333,12.26666667,0.838999987,448.7929993,543,550.4140015,3676.930908,0.745000005,12,2.032000065,-6933271,137.7420044,7.969610214,541,0.919798791,0,29.45484644
607_3,Point (-49.43711271000000096 -22.79575031999999979),7438,-22.79575032,-49.43711271,32.83201218,70.19151745,7.666666667,7.333333333,14.66666667,0.838999987,449.1109924,532.3889771,541.2219849,3592.721924,0.75,12,2.049000025,-6984409,142.5780029,5.878250122,543,0.924449623,0,30.351749
607_3,Point (-49.43723742000000243 -22.79566674999999876),7439,-22.79566675,-49.43723742,30.91840935,59.23252741,7,9.4,15.73333333,0.851999998,415.2109985,509.946991,538.0529785,3473.10498,0.751999974,12,2.09100008,-6314006,139.772995,6.45483017,544,0.924583018,0,29.83057348
607_3,Point (-49.43736046000000073 -22.79558186999999947),7440,-22.79558187,-49.43736046,31.54305267,68.65885925,5.866666667,7.866666667,13.46666667,0.85799998,399.3680115,502.946991,539.0529785,3528.842041,0.755999982,12,2.118999958,-6029350,133.298996,4.355109692,545,0.919957161,0,29.54300998
607_3,Point (-49.43748063000000315 -22.79549507999999847),7441,-22.79549508,-49.43748063,35.44833755,68.23402596,11.86666667,8.2,19.86666667,0.84799999,430.8420105,518.2109985,535.684021,3492.420898,0.749000013,12,2.079999924,-6372432,133.5140076,4.916665554,545,0.917670906,0,31.81251312
607_3,Point (-49.43759716999999654 -22.79540474999999944),7442,-22.79540475,-49.43759717,36.80676651,58.57793066,14.53333334,7.066666667,21.53333333,0.819999993,512.6190186,598.8099976,567.9050293,3631.428955,0.722000003,12,1.95599997,-8243616,143.9539948,4.916665554,545,0.916005373,0,29.19304145
607_3,Point (-49.43771021999999959 -22.79530756999999852),7443,-22.79530757,-49.43771022,23.02794838,64.02399864,12.73333333,11.13333333,23.73333333,0.828000009,496.9519958,579.0479736,554.9520264,3629.214111,0.723999977,12,2.005000114,-7685775,149.6679993,4.916665554,545,0.911620557,0,27.72424102
607_3,Point (-49.4378207500000002 -22.79520665000000079),7444,-22.79520665,-49.43782075,26.58672333,65.54773903,16.73333333,11.86666667,28.53333333,0.825999975,483.2109985,570.5789795,553.8950195,3489.157959,0.737999976,12,2.003999949,-7759317,143.4060059,5.111089706,545,0.912754655,0,30.46367022
607_3,Point (-49.43793403000000097 -22.7951075199999984),7445,-22.79510752,-49.43793403,29.23363304,55.34217199,8.866666667,10.13333333,18.4,0.822000027,510.4649963,603.8599854,563.8599854,3722.929932,0.734000027,12,1.991999984,-8385474,135.6049957,3.237688065,544,0.914173484,0,27.34259373
607_3,Point (-49.4380413900000022 -22.79500497000000081),7446,-22.79500497,-49.43804139,36.99234009,61.50288264,9.066666667,8.8,17.66666667,0.859000027,389.0669861,476.7330017,532.1329956,3391.399902,0.75999999,12,2.140000105,-5455990,142.875,4.355109692,545,0.920776427,0,29.4215183
607_3,Point (-49.43814539000000252 -22.79490134999999995),7447,-22.79490135,-49.43814539,31.1114254,66.80501909,13.06666667,11.73333333,24.26666667,0.853999972,399.1539917,476.8460083,527.059021,3311.61499,0.754000008,12,2.094000101,-5445377,143.3639984,4.044691086,545,0.918455064,0,32.2229162
607_3,Point (-49.43824922999999671 -22.79479428999999868),7448,-22.79479429,-49.43824923,22.19737816,60.50976471,8.466666667,10.06666667,18.26666667,0.832000017,403.7829895,483.7390137,525.5650024,3240.042969,0.749000013,12.5,1.970999956,-5992476,133.3339996,1.145762801,546,0.917917788,0,28.94708148
607_3,Point (-49.4383562399999974 -22.79468624000000077),7449,-22.79468624,-49.43835624,16.34606552,48.83628091,9.2,16.33333333,25.13333333,0.702000022,625.882019,612.8239746,595.6760254,3138.264893,0.676999986,11.5,1.495000005,-10206185,85.79399872,7.428549767,544,0.922400415,0,27.15180806
607_3,Point (-49.43417167999999862 -22.79285235000000043),7450,-22.79285235,-49.43417168,12.38122272,56.92371983,11.13333333,10.6,20.73333333,0.698000014,669,572.9099731,566.6870117,3232.552002,0.68900001,12.5,1.411999941,-8471834,55.81999969,3.237688065,577,0.902834713,0,24.47268769
607_3,Point (-49.43427949000000154 -22.79295660000000012),7451,-22.7929566,-49.43427949,14.96659088,53.12264001,12.6,16.46666667,29,0.838999987,423.875,489.2810059,519.6879883,3239.75,0.736999989,12.5,1.993000031,-5600312,116.1460037,2.918994904,576,0.90898782,0,27.47148569
607_3,Point (-49.43438392000000192 -22.79305881999999883),7452,-22.79305882,-49.43438392,15.41231155,61.92861132,17,12.33333333,28.86666667,0.851000011,409.0889893,495.2000122,522.8439941,3364.532959,0.750999987,12.5,2.069999933,-5426263,128.7669983,2.290610075,576,0.910754263,0,28.91249739
607_3,Point (-49.43448671000000161 -22.79315970000000036),7453,-22.7931597,-49.43448671,17.30674553,61.31054238,15.8,16.66666667,32.46666667,0.855000019,397.4760132,476.2860107,527.1190186,3375.071045,0.755999982,13,2.089999914,-5237749,140.4730072,2.560638905,575,0.910550296,0,26.80592618
607_3,Point (-49.4345974200000029 -22.79326187999999931),7454,-22.79326188,-49.43459742,15.96286201,61.78333241,18.53333333,13.93333333,32.06666667,0.852999985,409.2680054,494.875,529.625,3435.839111,0.751999974,12.5,2.082000017,-5613130,134.5189972,4.355109692,574,0.911684573,0,29.26927819
